sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0000,tune,Amplitude heuristic,,63.0,,1,0.7451111523100657,,,1.037483946740366,,,1.65,0.5567864312194353,0.5567864312194343,61.962516053259634,0.9521998112622968,0.4065998891774673,0.5105116285378968,0.1542755944915921,0.1970019455949289,0.0460708103194883,0.0760213174366632
tune_0001,tune,Amplitude heuristic,,67.0,,1,0.8381384288405213,,,0.31903717051308433,,,0.85,0.5128397002034372,0.5128397002034372,66.68096282948692,0.768237385040893,0.4864258522671795,0.650465781654496,0.2178463382419301,0.3017054795910963,0.0748961810352788,0.139940022953649
tune_0002,tune,Amplitude heuristic,,54.0,,1,0.6529454135760502,,,0.8210203747927522,,,1.25,0.5016406195433624,0.5016406195433629,53.17897962520725,0.9980722560381912,0.3957926669962518,0.5172229520719425,0.1484883267795294,0.1906428471610931,0.0441884921615964,0.0702689140690581
tune_0003,tune,Amplitude heuristic,,68.0,,1,0.7419508223912955,,,0.5802592006441643,,,1.25,0.4846251578203122,0.4846251578203119,67.41974079935584,0.9026544116944092,0.4334077747917455,0.5915898715972542,0.1760661853115055,0.2398848936832695,0.0559234888667672,0.0972713783318608
tune_0004,tune,Amplitude heuristic,,52.0,,1,0.7750451598407078,,,0.22729090183852918,,,2.05,0.4917181085120025,0.4917181085120027,51.77270909816147,0.8831922520619372,0.4383434333412337,0.5680646514747858,0.1788840049624292,0.2348725398069993,0.0568627455095414,0.0971106190328391
tune_0005,tune,Amplitude heuristic,,49.0,,1,0.7662911482795989,,,0.8125514484289766,,,2.05,0.4379620013714828,0.437962001371482,48.18744855157102,0.7744256915922193,0.4911975913958331,0.7307776074877322,0.2225005098824443,0.3368654159360877,0.0773816376743966,0.1552843262999111
tune_0006,tune,Amplitude heuristic,,63.0,,1,0.724948909961364,,,0.5381299126800485,,,1.25,0.5497545175596449,0.5497545175596448,62.46187008731995,0.8767354108646856,0.435534510578163,0.5605041032721738,0.1755609604140329,0.2332477404315766,0.0551965793486112,0.0970635328070346
tune_0007,tune,Amplitude heuristic,,42.0,,1,0.6980276330171657,,,0.8840579554599657,,,1.25,0.5002608024216644,0.5002608024216644,41.115942044540034,1.0186676514278743,0.3853839163660238,0.4915716908832978,0.1393468349749639,0.17749459166054,0.0399448942381329,0.0640889836681444
tune_0008,tune,Amplitude heuristic,,56.0,,1,0.7315489727889353,,,0.574705916985593,,,0.85,0.6374742869166875,0.6374742869166873,55.42529408301441,0.7991187779625343,0.4704564176219273,0.6141723656693118,0.2037167704721785,0.2762087268589008,0.0680408959069336,0.1242179965389265
tune_0009,tune,Amplitude heuristic,,54.0,,1,0.7814588790732003,,,1.2516508093730465,,,0.45,0.5343351968216616,0.5343351968216612,52.74834919062695,0.6988850132895217,0.5233296629467394,0.7399056169488821,0.251230126343863,0.3678361594377887,0.0917030837898798,0.1828658103014374
tune_0010,tune,Amplitude heuristic,,45.0,,1,0.7393480723228144,,,1.0934924436989988,,,1.65,0.5760123374439627,0.5760123374439633,43.906507556301,0.855146602936139,0.4491873674177401,0.605021974209504,0.1863363279897031,0.2572679568640738,0.0600264977212103,0.1093956987520854
