method,lambda,radius_mae,ring_rel_mse_mean,gamma_mae
Monolithic ring model,0.5,0.939350643140791,0.5887020862937601,
Monolithic ring model,1.5,0.9115728653630133,0.583110811639044,
Monolithic ring model,4.0,0.8837950875852355,0.5709367577707631,
Monolithic ring model,10.0,0.8837950875852355,0.5513476283971923,
Two-subring model,0.5,0.5134272900082217,0.44680276426307675,0.2914971318061569
Two-subring model,1.5,0.5134272900082217,0.44285679816229945,0.2914971318061569
Two-subring model,4.0,0.485649512230444,0.43286415041326554,0.2993331359313853
Two-subring model,10.0,0.4300939566748884,0.41654548181054946,0.2866656219982924
Four-subring model,0.5,0.5329588085599615,0.2850339506410954,0.26720108130959264
Four-subring model,1.5,0.5329588085599615,0.2808290125467195,0.26720108130959264
Four-subring model,4.0,0.4774032530044059,0.2712737509413307,0.26720108130959264
Four-subring model,10.0,0.4496254752266281,0.2575746435954074,0.2588677479762593
